Item,Indentation,Lowest,Second,Third,Fourth,Highest
"Wine at fast food, take-out, delivery, concession stands, buffet and cafeteria*",4,1.85,b/,1.64,2.37,3.21
Wine at full service restaurants*,4,6.25,9.74,20.36,30.13,113.03
Wine at vending machines and mobile vendors*,4,0.35,0.1,b/,0.05,1.79
Wine at employer*,4,b/,b/,b/,b/,0.75
Wine at board*,4,b/,b/,b/,b/,b/
Wine at catered affairs*,4,b/,b/,b/,b/,b/
Other alcoholic beverages,3,16.91,25.56,42.27,59.84,119.33
"Other alcoholic beverages at fast food, take-out, delivery, concession stands, buffet and cafeteria*",4,3.48,6.24,6.8,5.06,11.93
Other alcoholic beverages at full service restaurants*,4,13.15,19.32,34.72,54.64,107.06
Other alcoholic beverages at vending machines and mobile vendors*,4,0.29,b/,0.66,0.14,0.22
Other alcohol at employer*,4,b/,b/,0.09,b/,0.12
Other alcohol at board*,4,b/,b/,b/,b/,b/
Other alcoholic beverages at catered affairs*,4,b/,b/,b/,b/,b/
Alcoholic beverages purchased on trips,3,16.65,25.35,33.67,62.95,147.68
Housing,1,"10,267.07","13,551.71","16,315.23","20,687.24","33,653.40"
Shelter,2,"6,331.18","7,882.55","9,341.94","12,135.62","19,981.08"
Owned dwellings,3,"1,883.14","3,175.19","4,545.80","7,531.53","14,371.52"
Mortgage interest and charges,4,545.41,977.27,"1,909.76","3,707.27","7,324.93"
Mortgage interest,5,528.17,919.65,"1,833.74","3,592.48","7,049.09"
"Interest paid, home equity loan",5,5.64,17.71,18.83,33.58,75.48
"Interest paid, home equity line of credit",5,11.6,39.91,57.19,81.22,200.36
Property taxes,4,714.12,"1,168.65","1,468.17","2,196.09","4,307.74"
"Maintenance, repairs, insurance, other expenses",4,623.61,"1,029.27","1,167.87","1,628.16","2,738.86"
Homeowners insurance,5,190.79,330.52,388.29,492.79,742.43
Ground rent,5,38.92,113.79,58.7,49.88,6.92
Maintenance and repair services,5,313.75,476.46,555.33,864.29,"1,663.21"
Painting and papering,6,24.56,46.21,52.45,43.99,258.81
Plumbing and water heating,6,28.79,54.13,61.09,54.6,170.89
"Heat, a/c, electrical work",6,43.64,114.51,104.1,152.28,346.09
Roofing and gutters,6,66.86,116.34,151.98,153.03,205.74
Other repair and maintenance services,6,120.1,105.85,133.29,292.11,472.84
Repair of built-in appliances,6,1.92,1.96,2.33,2.02,5.48
"Flooring installation, repair, replacement",6,27.87,37.45,50.09,166.27,203.36
Maintenance and repair commodities,5,36.7,48.5,95.17,142.64,177.16
"Paints, wallpaper and supplies",6,6.35,11.12,30.08,31.38,35.45
Tools and equipment for painting and wallpapering,6,0.68,1.2,3.23,3.37,3.81
Plumbing supplies and equipment,6,3.36,6.65,9.07,12.36,16.78
"Electrical supplies, heating and cooling equipment",6,1.08,2.22,4.93,20.47,14.19
Materials and equipment for roof and gutters,6,11.9,7.06,5.38,8.58,15.7
"Materials for plaster., panel., siding, windows, doors, screens, awnings",6,3.12,5.44,16.07,24.76,26.84
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",6,0.16,0.41,1.68,4.11,5.61
Materials for landscaping maintenance,6,b/,b/,b/,b/,b/
Miscellaneous supplies and equipment,6,10.04,14.41,24.72,37.59,58.77
"Material for insulation, other maintenance and repair",7,6.29,11.37,24.72,36.85,58.77
"Materials to finish basement, remodel rooms or build patios, walks, etc. (maint., repair and repl. - owned properties)",7,3.75,3.04,b/,0.74,b/
Property management and security,5,43.43,60.01,70.38,78.56,149.15
Property management,6,38.95,51.9,62.65,68.36,126.35
Management and upkeep services for security,6,4.49,8.11,7.74,10.2,22.8
Parking,5,b/,b/,b/,b/,b/
Rented dwellings,3,"4,278.76","4,362.20","4,417.45","3,868.00","3,243.73"
Rent,4,"4,005.67","4,196.24","4,265.87","3,724.96","3,095.67"
Rent as pay,4,224.59,91.1,74.58,65.28,16.32
"Maintenance, insurance and other expenses",4,48.51,74.85,77,77.76,131.74
Tenant's insurance,5,17.27,18.63,23.86,23.38,27.33
Maintenance and repair services,5,17.36,44.23,36.76,35.5,76.99
Repair or maintenance services,6,13.04,42.01,32.35,30.5,74.96
Repair of built-in appliances,6,b/,0.13,0.2,0.08,0.38
"Flooring installation, repair, replacement",6,4.32,2.08,4.21,4.92,1.65
Maintenance and repair commodities,5,13.88,11.99,16.38,18.88,27.42
"Paint, wallpaper, and supplies",6,3.97,2.28,3.53,3.01,2.67
Tools and equipment for painting and wallpapering,6,0.43,0.25,0.38,0.32,0.29
"Materials for plastering, panels, roofing, gutters, etc",6,1.7,1.2,0.44,1,5.59
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",6,0.08,0.02,0.24,a/,0.39
Plumbing supplies and equipment,6,1.37,1.01,0.74,1.3,2.06
"Electrical supplies, heating and cooling equipment",6,1.34,0.52,1.58,2.78,0.44
Miscellaneous supplies and equipment,6,2.59,6.27,8.17,9.08,13.99
"Material for insulation, other maintenance and repair",7,0.82,2.27,4.2,4.83,3.11
"Materials for additions, finishing basements, remodeling rooms",7,1.77,3.87,3.97,4.19,10.55
Construction materials for jobs not started,7,b/,0.13,b/,0.07,0.32
Material for landscape maintenance,6,2.41,0.44,1.3,1.39,1.99
Other lodging,3,169.28,345.16,378.69,736.09,"2,365.83"
Owned vacation homes,4,35.06,99.02,100.62,233,866.61
Mortgage interest and charges,5,2.84,17.28,27.73,48.05,324.45
Mortgage interest,6,1.32,17.28,27.73,45.83,305.58
"Interest paid, home equity loan",6,0.11,b/,b/,0.61,0.97
"Interest paid, home equity line of credit",6,1.42,b/,b/,1.6,17.9
Property taxes,5,19.35,50.47,53.37,104.17,370.79
"Maintenance, insurance, and other expenses",5,12.86,31.28,19.52,80.79,171.37
Homeowners insurance,6,1.36,3.58,6.78,43.56,46.58
Ground rent,6,0.11,9.12,3.81,7.46,9.04
Maintenance and repair services,6,10.06,12.27,2.7,17.24,66.81
Repair and remodeling services,7,10.06,12.08,2.66,15.17,57.92
"Flooring installation, repair, replacement",7,b/,0.19,0.04,2.07,8.89
Maintenance and repair commodities,6,b/,0.03,0.03,1.94,2.06
"Paints, wallpaper, supplies",7,b/,0.03,0.03,0.13,0.96
Tools and equipment for painting and wallpapering,7,b/,a/,a/,0.01,0.1
"Materials for plastering, paneling, roofing, gutters, downspouts, siding, windows, doors, screens, and awnings",7,b/,b/,b/,1.79,0.94
"Material for patio, walk, fence, drive, masonry, brick, stucco",7,b/,b/,b/,b/,b/
Plumbing supplies and equipment,7,b/,b/,b/,b/,b/
"Electrical supplies, heating and cooling equipment",7,b/,b/,b/,b/,0.06
Miscellaneous supplies and equipment,7,b/,b/,b/,b/,b/
"Material for insulation, other maintenance and repair",8,b/,b/,b/,b/,b/
Material for finishing basements and remodeling rooms,8,b/,b/,b/,b/,b/
Materials for landscaping maintenance,7,b/,b/,b/,b/,b/
Property management and security,6,1.34,6.28,6.21,10.58,46.7
Property management,7,1.32,6.22,4.17,8.79,33.38
Management and upkeep services for security,7,0.02,0.06,2.04,1.8,13.32
Parking,6,b/,b/,b/,b/,0.18
Housing while attending school,4,10.44,48.4,16.5,25.37,180.6
Lodging on out-of-town trips,4,123.78,197.74,261.57,477.72,"1,318.62"
"Utilities, fuels, and public services",2,"2,320.64","3,218.50","3,817.95","4,450.52","5,617.98"
Natural gas,3,220.26,288.16,323.34,383.85,557.96
Utility-natural gas (renter),4,85.08,100.73,79.67,75.57,48.81
Utility-natural gas (owned home),4,132.42,184.44,241.88,305.67,498.24
Utility-natural gas (owned vacation),4,0.44,0.99,0.45,1.68,8.74
Utility-natural gas (rented vacation),4,2.33,2,1.35,0.95,2.16
Electricity,3,"1,012.92","1,308.66","1,435.57","1,568.74","1,894.52"
Electricity (renter),4,434.1,461.02,446.71,337.83,198.38
Electricity (owned home),4,565.35,835.79,975.03,"1,212.28","1,656.66"
Electricity (owned vacation),4,1.37,6.81,4.33,14.16,34.74
Electricity (rented vacation),4,12.11,5.04,9.49,4.47,4.74
Fuel oil and other fuels,3,47.09,73.54,81.06,88.42,136.24
Fuel oil,4,20.5,31.82,35.34,48.12,82.6
Fuel oil (renter),5,4.45,3.41,4.58,2.06,3.54
Fuel oil (owned home),5,15.7,27.69,30.01,45.38,74.71
Fuel oil (owned vacation),5,0.35,0.72,0.53,0.53,4.34
Fuel oil (rented vacation),5,b/,b/,0.22,0.15,b/
"Coal, wood, and other fuels",4,1.48,5.88,4.21,5.96,4.52
"Coal, wood, other fuels (renter)",5,0.27,1.33,0.8,0.72,0.16
"Coal, wood, other fuels (owned home)",5,1.21,4.22,3.08,5.24,4.34
"Coal, wood, other fuels (owned vacation)",5,b/,0.33,b/,b/,0.02
"Coal, wood, other fuels (rented vacation)",5,b/,b/,0.32,b/,b/
Bottled gas,4,25.11,35.84,41.52,34.34,49.12
"Gas, btld/tank (renter)",5,5.39,6.48,6.91,1.01,0.54
"Gas, btld/tank (owned home)",5,18.95,27.96,32.03,29.22,36.79
"Gas, btld/tank (owned vacation)",5,0.72,1.23,2.4,4.07,11.44
"Gas, btld/tank (rented vacation)",5,0.05,0.18,0.18,0.04,0.35
Telephone services,3,719.39,"1,094.81","1,427.48","1,752.29","2,163.87"
"Residential phone service, VOIP, and phone cards",4,230.14,295.85,289.56,298.91,422.43
Phone cards,5,10.85,11,10.21,6.51,4.86
Residential telephone including VOIP,5,219.29,284.85,279.36,292.39,417.56
Cellular phone service,4,489.25,798.96,"1,137.92","1,453.38","1,741.44"
Water and other public services,3,320.98,453.33,550.49,657.21,865.39
Water and sewerage maintenance,4,239.93,331.67,409.31,476.38,640.18
Water/sewer maint. (renter),5,83.2,87.1,87.7,79.74,56.89
Water/sewer maint. (owned home),5,153.11,241.38,318.16,392.28,573.15
Water/sewer maint. (owned vacation),5,0.71,1.7,1.22,3.19,7.2
Water/sewer maint. (rented vacation),5,2.92,1.48,2.22,1.17,2.94
Trash and garbage collection,4,79.75,119.09,134.89,174.31,216.67
Trash/garb. coll. (renter),5,23.41,26.03,25.61,24.6,20.87
Trash/garb. coll. (owned home),5,54.94,90.93,107.26,147.27,186.74
Trash/garb. coll. (owned vacation),5,0.65,1.7,1.1,1.92,7.53
Trash/garb. coll. (rented vacation),5,0.75,0.43,0.92,0.52,1.54
Septic tank cleaning,4,1.3,2.57,6.29,6.52,8.54
Septic tank clean. (renter),5,b/,0.23,0.09,0.14,b/
Septic tank clean. (owned home),5,1.3,2.34,6.11,6.18,8.54
Septic tank clean. (owned vacation),5,b/,b/,b/,0.2,b/
Septic tank clean. (rented vacation),5,b/,b/,0.09,b/,b/
Household operations,2,584,815.23,995.59,"1,418.59","3,111.78"
Personal services,3,149.94,170.23,227.93,455.8,"1,282.12"
Babysitting and child care,4,21.33,43.61,74.76,101.69,324.48
"Care for elderly, invalids, handicapped, etc",4,92.03,68.55,27.18,55.81,46.25
Adult day care centers,4,b/,-2.92,0.2,b/,2.28
"Day care centers, nursery, and preschools",4,36.58,60.99,125.79,298.3,909.1
Other household expenses,3,434.06,645,767.66,962.8,"1,829.67"
Housekeeping services,4,63.42,75,56.65,76.85,451.39
"Gardening, lawn care service",4,54.07,99.08,101.76,113.59,337.28
Water softening service,4,2.89,3.59,5.9,4.01,8.46
"Household laundry and dry cleaning, sent out (nonclothing) not coin-operated*",4,5,3.82,7.07,13.34,49.79
Coin-operated household laundry and dry cleaning (nonclothing)*,4,7.99,6.29,11.51,8.74,11.28
Services for termite/pest control,4,10.33,11.96,16.29,24.37,47.38
Home security system service fee,4,11.65,18.41,20.75,36.55,71.87
Other home services,4,10.18,9.15,10.06,25.57,46.53
Termite/pest control products,4,2.58,2.99,4.07,6.09,11.84
"Moving, storage, freight",4,18.72,22.26,52.43,71.93,107.92
"Appliance repair, including service center",4,9.07,12.56,10.28,16,30.78
"Reupholstering, furniture repair",4,2.2,5.04,3.73,2.85,23.71
"Repairs/rentals of lawn and garden equipment, hand or power tools, other household equipment",4,1.91,4.85,11.21,7.52,14.69
Appliance rental,4,0.56,0.8,1.18,0.7,0.48
Rental of office equipment for nonbusiness use,4,0.72,0.45,1.11,0.43,1.17
Repair of miscellaneous household equipment and furnishings*,4,3.59,0.29,b/,2.41,0.91
Repair of computer systems for nonbusiness use,4,2.97,4.1,5.52,6.02,6.87
Computer information services (internet),4,225.56,364.17,447.49,545.17,606.74
Installation of computer,4,0.62,0.18,0.63,0.67,0.56
"Rental and installation of dishwashers, range hoods, and garbage disposals",4,b/,b/,b/,b/,b/
Housekeeping supplies,2,376.06,516.84,622.58,684.3,"1,102.07"
Laundry and cleaning supplies,3,107.42,143.13,151.93,160.71,236.28
Soaps and detergents*,4,55.05,78.32,76.02,82.58,118.64
Other laundry cleaning products*,4,52.37,64.81,75.91,78.13,117.63
Other household products,3,189.49,267.76,346.87,389.14,623.15
"Cleansing and toilet tissue, paper towels and napkins*",4,83.35,106.56,113.4,127.67,170.97
Miscellaneous household products*,4,80.4,106.35,148.91,176.09,271.55
Lawn and garden supplies*,4,25.74,54.85,84.56,85.38,180.64
Postage and stationery,3,79.14,105.96,123.78,134.45,242.64
"Stationery, stationery supplies, giftwrap*",4,36.69,61.96,68.33,80.79,145.7
Postage*,4,40.36,39.91,36.35,46.48,88.97
Delivery services*,4,2.09,4.09,19.1,7.19,7.97
Household furnishings and equipment,2,655.19,"1,118.59","1,537.18","1,998.21","3,840.48"
Household textiles,3,43.23,74.7,80.27,127.83,166.29
Bathroom linens*,4,14.32,19.19,18.92,25.21,33.74
Bedroom linens*,4,15.29,40.63,46.04,75.8,84.3
Curtains and draperies,4,7.95,7.03,7.42,13.13,21.44
"Slipcovers, decorative pillows",4,1.93,2.16,2.18,4.91,7.09
"Kitchen, dining room, other linens*",4,3.75,5.69,5.71,8.78,19.72
Furniture,3,160.9,312.79,333.98,508.71,984.26
Mattress and springs,4,28.23,66.97,75.94,100.21,203.53
Other bedroom furniture,4,32.81,46.35,55.46,84.83,172.97
Sofas,4,51.83,86.43,93.92,144.73,256.57
Living room chairs,4,15.06,38.11,37.12,47.88,65.27
Living room tables,4,3.81,7.64,10.18,12.63,23.02
"Kitchen, dining room furniture",4,12.43,24.73,18.61,41.93,75.68
Infants' furniture,4,2.33,7.39,4.16,12.82,21.66
Outdoor furniture,4,5.72,12.32,12.05,20.28,88.17
"Wall units, cabinets and other occasional furniture",4,8.69,22.85,26.53,43.4,77.39
Floor coverings,3,5.19,14.97,16.44,18.21,46.82
"Floor coverings, nonpermanent",4,5.19,14.97,16.44,18.21,46.82
Major appliances,3,105.27,205.59,263.73,308.73,531.69
"Dishwashers (built-in), garbage disposals, range hoods, (renter)",4,1.07,0.85,0.6,1.35,2.84
"Dishwashers (built-in), garbage disposals, range hoods, (owned home)",4,5.98,18.4,14.58,21.16,57.14
"Refrigerators, freezers (renter)",4,7.06,9.21,15.19,8.52,16.56
"Refrigerators, freezers (owned home)",4,26.23,54.38,68.71,78.08,156.78
Clothes washer or dryer (renter),4,9.71,16.3,24.03,18.39,12.6
Clothes washer or dryer (owned home),4,20.82,32.55,52.3,77.23,100.57
