Item,Indentation,Lowest,Second,Third,Fourth,Highest,isLower
Other steak*,6,26.46,32.62,43.9,55.1,83.08,0
Other beef*,5,12.91,12.97,15.85,21.07,29.06,0
Pork*,4,127.68,142.99,157.01,197.52,219.32,1
Bacon*,5,28.48,31.18,36.42,49.25,48.24,0
Pork chops*,5,26.89,20.8,21.92,26,25.54,0
Ham*,5,23.11,28.06,31.95,34.91,41.48,1
"Ham, not canned*",6,22.67,26.79,31.71,34.13,40.87,0
Canned ham*,6,0.44,1.26,0.24,0.79,0.6,0
Sausage*,5,20.94,29.16,30.35,37.64,44.13,0
Other pork*,5,28.24,33.78,36.37,49.71,59.94,0
Other meats*,4,75.96,95.59,106.74,138.4,184.2,1
Frankfurters*,5,16.59,20.5,21.18,24.85,30.85,0
Lunch meats (cold cuts)*,5,56.61,68.39,80.9,101.38,136.07,1
"Bologna, liverwurst, salami*",6,20.04,23.64,27.31,31.43,35.95,0
Other lunchmeats*,6,36.57,44.74,53.59,69.95,100.12,0
"Lamb, organ meats and others*",5,2.76,6.71,4.65,12.17,17.28,1
Lamb and organ meats*,6,1.83,3.04,3.96,10.58,14.92,0
"Mutton, goat and game*",6,0.93,3.67,0.7,1.59,2.36,0
Poultry*,4,116.47,135.06,149.13,203.02,253.81,1
Fresh and frozen chickens*,5,98.87,110.53,123.28,163.19,204.78,1
Fresh and frozen whole chicken*,6,29.28,37.02,37.35,51.09,63.16,0
Fresh and frozen chicken parts*,6,69.58,73.5,85.93,112.1,141.62,0
Other poultry*,5,17.61,24.54,25.85,39.82,49.03,0
Fish and seafood*,4,84.79,80.11,108.97,144.07,230.6,1
Canned fish and seafood*,5,14.43,14.94,16.82,21.51,24.41,0
Fresh fish and shellfish*,5,40.38,34.39,45.57,70.85,138.22,0
Frozen fish and shellfish*,5,29.99,30.78,46.57,51.72,67.97,0
Eggs*,4,37.95,51.52,49.16,61.99,78.8,0
Dairy products*,3,246.38,316.15,383.66,472.02,630.38,1
Fresh milk and cream*,4,97.18,114.69,132.33,158.15,192.35,1
"Fresh milk, all types*",5,84.36,96.75,110.73,126.51,152.37,0
Cream*,5,12.83,17.94,21.6,31.64,39.99,0
Other dairy products*,4,149.19,201.45,251.33,313.87,438.03,1
Butter*,5,16.34,21.09,29.48,33.9,39.85,0
Cheese*,5,72.98,92.4,116.36,149.49,205.52,0
Ice cream and related products*,5,35.41,48.03,55.81,63.89,90.86,0
Miscellaneous dairy products*,5,24.46,39.93,49.68,66.59,101.79,0
Fruits and vegetables*,3,441.63,590.86,701.72,913.95,1265.81,1
Fresh fruits*,4,154.37,212.88,261.51,328.87,482.22,1
Apples*,5,21.15,32.69,37.37,50.59,76.34,0
Bananas*,5,25.78,34.72,41.35,55.76,70.59,0
Oranges*,5,18.28,22.94,28.54,34.54,49.3,0
"Citrus fruits, excluding oranges*",5,24.61,33.52,40.85,49.95,80.57,0
Other fresh fruits*,5,64.55,89.02,113.4,138.03,205.42,0
Fresh vegetables*,4,136.71,188.47,226.14,293.53,422.97,1
Potatoes*,5,23.66,32.8,35.87,46.26,65.77,0
Lettuce*,5,18.2,24.89,29.12,39,54.81,0
Tomatoes*,5,26.19,33.01,39.3,50.52,66.92,0
Other fresh vegetables*,5,68.66,97.77,121.86,157.75,235.48,0
Processed fruits*,4,64.76,84.61,97.57,125.6,170.83,1
Frozen fruits and fruit juices*,5,5.48,8.08,9.41,15.89,22.13,1
Frozen orange juice*,6,1.23,2.29,1.09,2.26,2.72,0
Frozen fruits*,6,2.82,4.9,6.78,11.62,16.7,0
Frozen fruit juices*,6,1.42,0.9,1.54,2.01,2.71,0
Canned fruits*,5,11.18,15,20.89,26.59,31.41,0
Dried fruit*,5,4.75,6.39,5.29,9.8,16.1,0
Fresh fruit juice*,5,8.94,9.01,9.14,13.64,19.16,0
Canned and bottled fruit juice*,5,34.42,46.13,52.84,59.69,82.04,0
Processed vegetables*,4,85.79,104.91,116.5,165.95,189.79,1
Frozen vegetables*,5,20.93,25.22,30.07,43.15,53.31,0
Canned and dried vegetables and juices*,5,64.86,79.69,86.43,122.79,136.48,1
Canned beans*,6,17.68,19.44,24.24,33.15,31.38,0
Canned corn*,6,7.94,9.1,10.8,18.39,17.54,0
Canned miscellaneous vegetables*,6,15.02,19.63,22.24,31.99,39.34,0
Dried peas*,6,0.23,0.27,0.22,0.36,0.53,0
Dried beans*,6,3.51,4.5,4.92,5.45,6.5,0
Dried miscellaneous vegetables*,6,6.96,9.87,8.62,14.12,16.58,0
Dried processed vegetables*,6,0.33,0.65,0.46,0,0.49,0
Frozen vegetable juices*,6,1,0.6,0.57,0.73,1.75,0
Fresh and canned vegetable juices*,6,12.17,15.63,14.35,18.6,22.36,0
Other food at home*,3,891.98,1082,1307.57,1722.73,2204.81,1
Sugar and other sweets*,4,91.8,109.28,133.12,171.01,234,1
Candy and chewing gum*,5,56.17,67.81,79.96,103.3,163.42,0
Sugar*,5,13.75,16.08,17.75,23.37,23.21,0
Artificial sweeteners*,5,2.4,3.03,8.2,8.3,6.51,0
"Jams, preserves, other sweets*",5,19.48,22.35,27.22,36.04,40.86,0
Fats and oils*,4,70.52,84.68,99.82,134.46,167.33,1
Margarine*,5,3.62,4.7,6.05,6.79,9.34,0
Fats and oils*,5,26.87,26.68,29.99,41.25,59.14,0
Salad dressings*,5,16.64,22.23,27.95,39.21,39.99,0
Nondairy cream and imitation milk*,5,12.38,17.47,18.9,26.33,28.89,0
Peanut butter*,5,11.02,13.6,16.93,20.88,29.97,0
Miscellaneous foods*,4,434.64,532.76,679,889.14,1135.9,1
Frozen prepared foods*,5,90.97,98.32,129.94,160.94,171.64,1
Frozen meals*,6,42.83,45.59,58.88,73.61,79.29,0
Other frozen prepared foods*,6,48.14,52.73,71.06,87.33,92.35,0
Canned and packaged soups*,5,31.3,33.45,38.31,51.3,69.1,0
"Potato chips, nuts, and other snacks*",5,89.9,121.87,153.75,207.45,265.38,1
Potato chips and other snacks*,6,65.44,87.59,114.3,145.92,174.59,0
Nuts*,6,24.46,34.28,39.44,61.53,90.8,0
Condiments and seasonings*,5,76.11,108.53,132.59,184.02,239.31,1
"Salt, spices, other seasonings*",6,24.58,30.4,37.76,50.48,72.35,0
"Olives, pickles, relishes*",6,7.9,12.64,13.15,24.11,29.81,0
Sauces and gravies*,6,31.35,41.82,57.77,76.2,92.03,0
Baking needs and miscellaneous products*,6,12.28,23.67,23.91,33.23,45.13,0
Other canned and packaged prepared foods*,5,146.37,170.58,224.41,285.44,390.46,1
Prepared salads*,6,22.52,31.49,37.9,53.31,74.98,0
Prepared desserts*,6,6.76,8.21,14.47,17.13,18.66,0
Baby food*,6,13.94,13.4,26.1,26.67,35.42,0
Miscellaneous prepared foods*,6,103.15,117.48,144.39,188.33,256.38,0
Vitamin supplements*,6,0,0,1.56,0,5.03,0
Nonalcoholic beverages*,4,281.05,322.8,357.49,462.1,542.51,1
Cola*,5,53.9,61.69,61.2,77.02,82.52,0
Other carbonated drinks*,5,45.69,58.06,62.4,81.65,95.62,0
Tea*,5,21.9,25.71,34.22,38.81,45.36,0
Coffee*,5,73.09,75.19,78.45,105.45,146.65,1
Roasted coffee*,6,41.42,42.43,43.55,61.43,89.12,0
Instant and freeze dried coffee*,6,31.66,32.76,34.89,44.02,57.53,0
"Noncarbonated fruit flavored drinks, including non-frozen lemonade*",5,20.1,23.4,26.05,29.22,28.78,0
Other noncarbonated beverages and ice*,5,8.2,15.35,16.52,24.9,28.27,0
Bottled water*,5,44.22,48.46,62.98,80.89,83.53,0
Sports drinks*,5,13.97,14.94,15.67,23.79,30.96,0
Nonalcoholic beer*,5,0,0,0,0.38,0.83,0
Food prepared by consumer unit on out-of-town trips,4,13.96,32.48,38.14,66.02,125.07,0
Food away from home,2,1359.69,1866.05,2526.72,3697.85,6319.63,1
"Meals at restaurants, carry outs and other*",3,1240.76,1659.58,2232.87,3200.31,5248.21,1
Lunch*,4,425.22,539.07,723.18,1053.93,1627.11,1
"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,223.26,296.22,400.33,505.86,714.9,0
Lunch at full service restaurants*,5,161.77,215.12,273.55,450.71,749.39,0
Lunch at vending machines and mobile vendors*,5,7.06,7.91,10.6,12.41,18.44,0
Lunch at employer and school cafeterias*,5,33.13,19.82,38.71,84.95,144.37,0
Dinner*,4,531.28,779.53,1054.08,1485.06,2601.79,1
"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,239.13,328.44,427.49,500.19,736.11,0
Dinner at full service restaurants*,5,273.3,441.37,617.69,974.66,1856.36,0
Dinner at vending machines and mobile vendors*,5,2.71,3.56,4.8,6.46,4.11,0
Dinner at employer and school cafeterias*,5,16.14,6.16,4.1,3.75,5.21,0
Snacks and nonalcoholic beverages*,4,114.94,130.87,190.43,290.56,458.11,1
"Snacks and nonalcoholic beverages at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,70.71,75.67,119,188.4,296.34,0
Snacks and nonalcoholic beverages at full service restaurants*,5,23.13,25.6,42.42,59.77,105.46,0
Snacks and nonalcoholic beverages at vending machines and mobile vendors*,5,14.98,24.28,23.93,33.13,43.84,0
Snacks and nonalcoholic beverages at employer and school cafeterias*,5,6.12,5.33,5.08,9.26,12.47,0
Breakfast and brunch*,4,169.32,210.11,265.18,370.76,561.2,1
"Breakfast and brunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,96.14,118.2,149.7,186.49,290.01,0
Breakfast and brunch at full service restaurants*,5,62.41,84.18,104.45,163.86,247.01,0
Breakfast and brunch at vending machines and mobile vendors*,5,1.11,1.35,4.85,6.32,4.73,0
Breakfast and brunch at employer and school cafeterias*,5,9.65,6.39,6.18,14.09,19.45,0
Food or board at school,3,5.58,20.62,6.65,23.02,91.18,0
Catered affairs,3,1.74,8.99,19.73,28.98,102.99,0
Food on out-of-town trips,3,79.25,130.44,191.82,333.33,725.48,0
School lunches,3,7.58,14.31,34.13,81.04,111.78,0
Meals as pay,3,24.78,32.12,41.53,31.17,39.99,0
Alcoholic beverages,1,157.73,260.84,349.95,568.81,1082,1
At home,2,98.01,168.29,195.5,325.16,548.44,1
Beer and ale*,3,48.59,81.79,95.93,155.74,201.98,0
Whiskey*,3,4.42,12.58,10.47,20.85,32.31,0
Wine*,3,31.96,55.21,68.39,120.84,274.3,0
Other alcoholic beverages*,3,13.04,18.71,20.71,27.73,39.85,0
Away from home,2,59.72,92.55,154.45,243.64,533.56,1
Beer and ale,3,17.72,31.79,56.51,88.31,147.78,1
"Beer and ale at fast food, take-out, delivery, concession stands, buffet and cafeteria*",4,3.93,6.26,7.92,12.95,17.48,0
Beer and ale at full service restaurants*,4,13.8,24.49,48.27,74.14,128.93,0
Beer and ale at vending machines and mobile vendors*,4,0,1.04,0.32,1.22,1.18,0
Beer at employer*,4,0,0,0,0,0.19,0
Beer at board*,4,0,0,0,0,0,0
Beer and ale at catered affairs*,4,0,0,0,0,0,0
Wine,3,8.44,9.84,22.01,32.55,118.77,1
"Wine at fast food, take-out, delivery, concession stands, buffet and cafeteria*",4,1.85,0,1.64,2.37,3.21,0
Wine at full service restaurants*,4,6.25,9.74,20.36,30.13,113.03,0
Wine at vending machines and mobile vendors*,4,0.35,0.1,0,0.05,1.79,0
Wine at employer*,4,0,0,0,0,0.75,0
Wine at board*,4,0,0,0,0,0,0
Wine at catered affairs*,4,0,0,0,0,0,0
Other alcoholic beverages,3,16.91,25.56,42.27,59.84,119.33,1
"Other alcoholic beverages at fast food, take-out, delivery, concession stands, buffet and cafeteria*",4,3.48,6.24,6.8,5.06,11.93,0
Other alcoholic beverages at full service restaurants*,4,13.15,19.32,34.72,54.64,107.06,0
Other alcoholic beverages at vending machines and mobile vendors*,4,0.29,0,0.66,0.14,0.22,0
Other alcohol at employer*,4,0,0,0.09,0,0.12,0
Other alcohol at board*,4,0,0,0,0,0,0
Other alcoholic beverages at catered affairs*,4,0,0,0,0,0,0
Alcoholic beverages purchased on trips,3,16.65,25.35,33.67,62.95,147.68,0
Housing,1,10267.07,13551.71,16315.23,20687.24,33653.4,1
Shelter,2,6331.18,7882.55,9341.94,12135.62,19981.08,1
Owned dwellings,3,1883.14,3175.19,4545.8,7531.53,14371.52,1
Mortgage interest and charges,4,545.41,977.27,1909.76,3707.27,7324.93,1
Mortgage interest,5,528.17,919.65,1833.74,3592.48,7049.09,0
"Interest paid, home equity loan",5,5.64,17.71,18.83,33.58,75.48,0
"Interest paid, home equity line of credit",5,11.6,39.91,57.19,81.22,200.36,0
Property taxes,4,714.12,1168.65,1468.17,2196.09,4307.74,0
"Maintenance, repairs, insurance, other expenses",4,623.61,1029.27,1167.87,1628.16,2738.86,1
Homeowners insurance,5,190.79,330.52,388.29,492.79,742.43,0
Ground rent,5,38.92,113.79,58.7,49.88,6.92,0
Maintenance and repair services,5,313.75,476.46,555.33,864.29,1663.21,1
Painting and papering,6,24.56,46.21,52.45,43.99,258.81,0
Plumbing and water heating,6,28.79,54.13,61.09,54.6,170.89,0
"Heat, a/c, electrical work",6,43.64,114.51,104.1,152.28,346.09,0
Roofing and gutters,6,66.86,116.34,151.98,153.03,205.74,0
Other repair and maintenance services,6,120.1,105.85,133.29,292.11,472.84,0
Repair of built-in appliances,6,1.92,1.96,2.33,2.02,5.48,0
"Flooring installation, repair, replacement",6,27.87,37.45,50.09,166.27,203.36,0
Maintenance and repair commodities,5,36.7,48.5,95.17,142.64,177.16,1
"Paints, wallpaper and supplies",6,6.35,11.12,30.08,31.38,35.45,0
Tools and equipment for painting and wallpapering,6,0.68,1.2,3.23,3.37,3.81,0
Plumbing supplies and equipment,6,3.36,6.65,9.07,12.36,16.78,0
"Electrical supplies, heating and cooling equipment",6,1.08,2.22,4.93,20.47,14.19,0
Materials and equipment for roof and gutters,6,11.9,7.06,5.38,8.58,15.7,0
"Materials for plaster., panel., siding, windows, doors, screens, awnings",6,3.12,5.44,16.07,24.76,26.84,0
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",6,0.16,0.41,1.68,4.11,5.61,0
Materials for landscaping maintenance,6,0,0,0,0,0,0
Miscellaneous supplies and equipment,6,10.04,14.41,24.72,37.59,58.77,1
"Material for insulation, other maintenance and repair",7,6.29,11.37,24.72,36.85,58.77,0
"Materials to finish basement, remodel rooms or build patios, walks, etc. (maint., repair and repl. - owned properties)",7,3.75,3.04,0,0.74,0,0
Property management and security,5,43.43,60.01,70.38,78.56,149.15,1
Property management,6,38.95,51.9,62.65,68.36,126.35,0
Management and upkeep services for security,6,4.49,8.11,7.74,10.2,22.8,0
Parking,5,0,0,0,0,0,0
Rented dwellings,3,4278.76,4362.2,4417.45,3868,3243.73,1
Rent,4,4005.67,4196.24,4265.87,3724.96,3095.67,0
Rent as pay,4,224.59,91.1,74.58,65.28,16.32,0
"Maintenance, insurance and other expenses",4,48.51,74.85,77,77.76,131.74,1
Tenant's insurance,5,17.27,18.63,23.86,23.38,27.33,0
Maintenance and repair services,5,17.36,44.23,36.76,35.5,76.99,1
Repair or maintenance services,6,13.04,42.01,32.35,30.5,74.96,0
Repair of built-in appliances,6,0,0.13,0.2,0.08,0.38,0
"Flooring installation, repair, replacement",6,4.32,2.08,4.21,4.92,1.65,0
Maintenance and repair commodities,5,13.88,11.99,16.38,18.88,27.42,1
"Paint, wallpaper, and supplies",6,3.97,2.28,3.53,3.01,2.67,0
Tools and equipment for painting and wallpapering,6,0.43,0.25,0.38,0.32,0.29,0
"Materials for plastering, panels, roofing, gutters, etc",6,1.7,1.2,0.44,1,5.59,0
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",6,0.08,0.02,0.24,0,0.39,0
Plumbing supplies and equipment,6,1.37,1.01,0.74,1.3,2.06,0
"Electrical supplies, heating and cooling equipment",6,1.34,0.52,1.58,2.78,0.44,0
Miscellaneous supplies and equipment,6,2.59,6.27,8.17,9.08,13.99,1
"Material for insulation, other maintenance and repair",7,0.82,2.27,4.2,4.83,3.11,0
"Materials for additions, finishing basements, remodeling rooms",7,1.77,3.87,3.97,4.19,10.55,0
Construction materials for jobs not started,7,0,0.13,0,0.07,0.32,0
Material for landscape maintenance,6,2.41,0.44,1.3,1.39,1.99,0
Other lodging,3,169.28,345.16,378.69,736.09,2365.83,1
Owned vacation homes,4,35.06,99.02,100.62,233,866.61,1
Mortgage interest and charges,5,2.84,17.28,27.73,48.05,324.45,1
Mortgage interest,6,1.32,17.28,27.73,45.83,305.58,0
"Interest paid, home equity loan",6,0.11,0,0,0.61,0.97,0
"Interest paid, home equity line of credit",6,1.42,0,0,1.6,17.9,0
Property taxes,5,19.35,50.47,53.37,104.17,370.79,0
"Maintenance, insurance, and other expenses",5,12.86,31.28,19.52,80.79,171.37,1
Homeowners insurance,6,1.36,3.58,6.78,43.56,46.58,0
Ground rent,6,0.11,9.12,3.81,7.46,9.04,0
Maintenance and repair services,6,10.06,12.27,2.7,17.24,66.81,1
Repair and remodeling services,7,10.06,12.08,2.66,15.17,57.92,0
"Flooring installation, repair, replacement",7,0,0.19,0.04,2.07,8.89,0
Maintenance and repair commodities,6,0,0.03,0.03,1.94,2.06,1
"Paints, wallpaper, supplies",7,0,0.03,0.03,0.13,0.96,0
Tools and equipment for painting and wallpapering,7,0,0,0,0.01,0.1,0
"Materials for plastering, paneling, roofing, gutters, downspouts, siding, windows, doors, screens, and awnings",7,0,0,0,1.79,0.94,0
"Material for patio, walk, fence, drive, masonry, brick, stucco",7,0,0,0,0,0,0
Plumbing supplies and equipment,7,0,0,0,0,0,0
"Electrical supplies, heating and cooling equipment",7,0,0,0,0,0.06,0
Miscellaneous supplies and equipment,7,0,0,0,0,0,1
"Material for insulation, other maintenance and repair",8,0,0,0,0,0,0
Material for finishing basements and remodeling rooms,8,0,0,0,0,0,0
Materials for landscaping maintenance,7,0,0,0,0,0,0
Property management and security,6,1.34,6.28,6.21,10.58,46.7,1
Property management,7,1.32,6.22,4.17,8.79,33.38,0
Management and upkeep services for security,7,0.02,0.06,2.04,1.8,13.32,0
Parking,6,0,0,0,0,0.18,0
Housing while attending school,4,10.44,48.4,16.5,25.37,180.6,0
Lodging on out-of-town trips,4,123.78,197.74,261.57,477.72,1318.62,0
"Utilities, fuels, and public services",2,2320.64,3218.5,3817.95,4450.52,5617.98,1
Natural gas,3,220.26,288.16,323.34,383.85,557.96,1
Utility-natural gas (renter),4,85.08,100.73,79.67,75.57,48.81,0
Utility-natural gas (owned home),4,132.42,184.44,241.88,305.67,498.24,0
Utility-natural gas (owned vacation),4,0.44,0.99,0.45,1.68,8.74,0
Utility-natural gas (rented vacation),4,2.33,2,1.35,0.95,2.16,0
Electricity,3,1012.92,1308.66,1435.57,1568.74,1894.52,1
Electricity (renter),4,434.1,461.02,446.71,337.83,198.38,0
Electricity (owned home),4,565.35,835.79,975.03,1212.28,1656.66,0
Electricity (owned vacation),4,1.37,6.81,4.33,14.16,34.74,0
Electricity (rented vacation),4,12.11,5.04,9.49,4.47,4.74,0
Fuel oil and other fuels,3,47.09,73.54,81.06,88.42,136.24,1
Fuel oil,4,20.5,31.82,35.34,48.12,82.6,1
Fuel oil (renter),5,4.45,3.41,4.58,2.06,3.54,0
Fuel oil (owned home),5,15.7,27.69,30.01,45.38,74.71,0
Fuel oil (owned vacation),5,0.35,0.72,0.53,0.53,4.34,0
Fuel oil (rented vacation),5,0,0,0.22,0.15,0,0
"Coal, wood, and other fuels",4,1.48,5.88,4.21,5.96,4.52,1
"Coal, wood, other fuels (renter)",5,0.27,1.33,0.8,0.72,0.16,0
"Coal, wood, other fuels (owned home)",5,1.21,4.22,3.08,5.24,4.34,0
"Coal, wood, other fuels (owned vacation)",5,0,0.33,0,0,0.02,0
"Coal, wood, other fuels (rented vacation)",5,0,0,0.32,0,0,0
Bottled gas,4,25.11,35.84,41.52,34.34,49.12,1
"Gas, btld/tank (renter)",5,5.39,6.48,6.91,1.01,0.54,0
"Gas, btld/tank (owned home)",5,18.95,27.96,32.03,29.22,36.79,0
"Gas, btld/tank (owned vacation)",5,0.72,1.23,2.4,4.07,11.44,0
"Gas, btld/tank (rented vacation)",5,0.05,0.18,0.18,0.04,0.35,0
Telephone services,3,719.39,1094.81,1427.48,1752.29,2163.87,1
"Residential phone service, VOIP, and phone cards",4,230.14,295.85,289.56,298.91,422.43,1
Phone cards,5,10.85,11,10.21,6.51,4.86,0
Residential telephone including VOIP,5,219.29,284.85,279.36,292.39,417.56,0
Cellular phone service,4,489.25,798.96,1137.92,1453.38,1741.44,0
Water and other public services,3,320.98,453.33,550.49,657.21,865.39,1
Water and sewerage maintenance,4,239.93,331.67,409.31,476.38,640.18,1
Water/sewer maint. (renter),5,83.2,87.1,87.7,79.74,56.89,0
Water/sewer maint. (owned home),5,153.11,241.38,318.16,392.28,573.15,0
Water/sewer maint. (owned vacation),5,0.71,1.7,1.22,3.19,7.2,0
Water/sewer maint. (rented vacation),5,2.92,1.48,2.22,1.17,2.94,0
Trash and garbage collection,4,79.75,119.09,134.89,174.31,216.67,1
Trash/garb. coll. (renter),5,23.41,26.03,25.61,24.6,20.87,0
Trash/garb. coll. (owned home),5,54.94,90.93,107.26,147.27,186.74,0
Trash/garb. coll. (owned vacation),5,0.65,1.7,1.1,1.92,7.53,0
Trash/garb. coll. (rented vacation),5,0.75,0.43,0.92,0.52,1.54,0
Septic tank cleaning,4,1.3,2.57,6.29,6.52,8.54,1
Septic tank clean. (renter),5,0,0.23,0.09,0.14,0,0
Septic tank clean. (owned home),5,1.3,2.34,6.11,6.18,8.54,0
Septic tank clean. (owned vacation),5,0,0,0,0.2,0,0
Septic tank clean. (rented vacation),5,0,0,0.09,0,0,0
Household operations,2,584,815.23,995.59,1418.59,3111.78,1
Personal services,3,149.94,170.23,227.93,455.8,1282.12,1
Babysitting and child care,4,21.33,43.61,74.76,101.69,324.48,0
"Care for elderly, invalids, handicapped, etc",4,92.03,68.55,27.18,55.81,46.25,0
Adult day care centers,4,0,-2.92,0.2,0,2.28,0
"Day care centers, nursery, and preschools",4,36.58,60.99,125.79,298.3,909.1,0
Other household expenses,3,434.06,645,767.66,962.8,1829.67,1
Housekeeping services,4,63.42,75,56.65,76.85,451.39,0
"Gardening, lawn care service",4,54.07,99.08,101.76,113.59,337.28,0
Water softening service,4,2.89,3.59,5.9,4.01,8.46,0
"Household laundry and dry cleaning, sent out (nonclothing) not coin-operated*",4,5,3.82,7.07,13.34,49.79,0
Coin-operated household laundry and dry cleaning (nonclothing)*,4,7.99,6.29,11.51,8.74,11.28,0
Services for termite/pest control,4,10.33,11.96,16.29,24.37,47.38,0
Home security system service fee,4,11.65,18.41,20.75,36.55,71.87,0
Other home services,4,10.18,9.15,10.06,25.57,46.53,0
Termite/pest control products,4,2.58,2.99,4.07,6.09,11.84,0
"Moving, storage, freight",4,18.72,22.26,52.43,71.93,107.92,0
"Appliance repair, including service center",4,9.07,12.56,10.28,16,30.78,0
"Reupholstering, furniture repair",4,2.2,5.04,3.73,2.85,23.71,0
"Repairs/rentals of lawn and garden equipment, hand or power tools, other household equipment",4,1.91,4.85,11.21,7.52,14.69,0
Appliance rental,4,0.56,0.8,1.18,0.7,0.48,0
Rental of office equipment for nonbusiness use,4,0.72,0.45,1.11,0.43,1.17,0
Repair of miscellaneous household equipment and furnishings*,4,3.59,0.29,0,2.41,0.91,0
Repair of computer systems for nonbusiness use,4,2.97,4.1,5.52,6.02,6.87,0
Computer information services (internet),4,225.56,364.17,447.49,545.17,606.74,0
Installation of computer,4,0.62,0.18,0.63,0.67,0.56,0
"Rental and installation of dishwashers, range hoods, and garbage disposals",4,0,0,0,0,0,0
Housekeeping supplies,2,376.06,516.84,622.58,684.3,1102.07,1
Laundry and cleaning supplies,3,107.42,143.13,151.93,160.71,236.28,1
Soaps and detergents*,4,55.05,78.32,76.02,82.58,118.64,0
Other laundry cleaning products*,4,52.37,64.81,75.91,78.13,117.63,0
Other household products,3,189.49,267.76,346.87,389.14,623.15,1
"Cleansing and toilet tissue, paper towels and napkins*",4,83.35,106.56,113.4,127.67,170.97,0
Miscellaneous household products*,4,80.4,106.35,148.91,176.09,271.55,0
Lawn and garden supplies*,4,25.74,54.85,84.56,85.38,180.64,0
Postage and stationery,3,79.14,105.96,123.78,134.45,242.64,1
"Stationery, stationery supplies, giftwrap*",4,36.69,61.96,68.33,80.79,145.7,0
Postage*,4,40.36,39.91,36.35,46.48,88.97,0
Delivery services*,4,2.09,4.09,19.1,7.19,7.97,0
Household furnishings and equipment,2,655.19,1118.59,1537.18,1998.21,3840.48,1
Household textiles,3,43.23,74.7,80.27,127.83,166.29,1
Bathroom linens*,4,14.32,19.19,18.92,25.21,33.74,0
Bedroom linens*,4,15.29,40.63,46.04,75.8,84.3,0
Curtains and draperies,4,7.95,7.03,7.42,13.13,21.44,0
"Slipcovers, decorative pillows",4,1.93,2.16,2.18,4.91,7.09,0
"Kitchen, dining room, other linens*",4,3.75,5.69,5.71,8.78,19.72,0
Furniture,3,160.9,312.79,333.98,508.71,984.26,1
Mattress and springs,4,28.23,66.97,75.94,100.21,203.53,0
Other bedroom furniture,4,32.81,46.35,55.46,84.83,172.97,0
Sofas,4,51.83,86.43,93.92,144.73,256.57,0
Living room chairs,4,15.06,38.11,37.12,47.88,65.27,0
Living room tables,4,3.81,7.64,10.18,12.63,23.02,0
"Kitchen, dining room furniture",4,12.43,24.73,18.61,41.93,75.68,0
