Item,Lowest,Second,Third,Fourth,Highest
Other home services,10.18,9.15,10.06,25.57,46.53
Termite/pest control products,2.58,2.99,4.07,6.09,11.84
"Moving, storage, freight",18.72,22.26,52.43,71.93,107.92
"Appliance repair, including service center",9.07,12.56,10.28,16,30.78
"Reupholstering, furniture repair",2.2,5.04,3.73,2.85,23.71
"Repairs/rentals of lawn and garden equipment, hand or power tools, other household equipment",1.91,4.85,11.21,7.52,14.69
Appliance rental,0.56,0.8,1.18,0.7,0.48
Rental of office equipment for nonbusiness use,0.72,0.45,1.11,0.43,1.17
Repair of miscellaneous household equipment and furnishings*,3.59,0.29,0,2.41,0.91
Repair of computer systems for nonbusiness use,2.97,4.1,5.52,6.02,6.87
Computer information services (internet),225.56,364.17,447.49,545.17,606.74
Installation of computer,0.62,0.18,0.63,0.67,0.56
"Rental and installation of dishwashers, range hoods, and garbage disposals",0,0,0,0,0
Soaps and detergents*,55.05,78.32,76.02,82.58,118.64
Other laundry cleaning products*,52.37,64.81,75.91,78.13,117.63
"Cleansing and toilet tissue, paper towels and napkins*",83.35,106.56,113.4,127.67,170.97
Miscellaneous household products*,80.4,106.35,148.91,176.09,271.55
Lawn and garden supplies*,25.74,54.85,84.56,85.38,180.64
"Stationery, stationery supplies, giftwrap*",36.69,61.96,68.33,80.79,145.7
Postage*,40.36,39.91,36.35,46.48,88.97
Delivery services*,2.09,4.09,19.1,7.19,7.97
Bathroom linens*,14.32,19.19,18.92,25.21,33.74
Bedroom linens*,15.29,40.63,46.04,75.8,84.3
Curtains and draperies,7.95,7.03,7.42,13.13,21.44
"Slipcovers, decorative pillows",1.93,2.16,2.18,4.91,7.09
"Kitchen, dining room, other linens*",3.75,5.69,5.71,8.78,19.72
Mattress and springs,28.23,66.97,75.94,100.21,203.53
Other bedroom furniture,32.81,46.35,55.46,84.83,172.97
Sofas,51.83,86.43,93.92,144.73,256.57
Living room chairs,15.06,38.11,37.12,47.88,65.27
Living room tables,3.81,7.64,10.18,12.63,23.02
"Kitchen, dining room furniture",12.43,24.73,18.61,41.93,75.68
Infants' furniture,2.33,7.39,4.16,12.82,21.66
Outdoor furniture,5.72,12.32,12.05,20.28,88.17
"Wall units, cabinets and other occasional furniture",8.69,22.85,26.53,43.4,77.39
"Floor coverings, nonpermanent",5.19,14.97,16.44,18.21,46.82
"Dishwashers (built-in), garbage disposals, range hoods, (renter)",1.07,0.85,0.6,1.35,2.84
"Dishwashers (built-in), garbage disposals, range hoods, (owned home)",5.98,18.4,14.58,21.16,57.14
"Refrigerators, freezers (renter)",7.06,9.21,15.19,8.52,16.56
"Refrigerators, freezers (owned home)",26.23,54.38,68.71,78.08,156.78
Clothes washer or dryer (renter),9.71,16.3,24.03,18.39,12.6
Clothes washer or dryer (owned home),20.82,32.55,52.3,77.23,100.57
"Cooking stoves, ovens (renter)",4.58,5.05,8.61,4.12,3.85
"Cooking stoves, ovens (owned home)",5.3,21.61,23.44,46.43,97.64
Microwave ovens (renter),5.35,4.78,5.23,2.63,2.87
Microwave ovens (owned home),3.55,5.13,8.32,10.22,18.43
Portable dishwasher (renter),0.1,0.81,0,0,1.34
Portable dishwasher (owned home),0,0.83,0.33,0.32,0.99
Window air conditioners (renter),1.99,4.35,3.01,2.04,1.6
Window air conditioners (owned home),1.13,3.89,4.78,3.18,4.24
Electric floor cleaning equipment,11.43,15.4,22.56,24.87,37.19
Sewing machines,0.95,6.6,4.78,2.21,5.2
Miscellaneous household appliances*,0,5.46,7.24,7.99,11.85
Flatware,1.26,1.72,1.83,4.3,7.16
"Dinnerware, glassware, serving pieces*",10.03,22.15,28.1,53.02,49.68
Nonelectric cookware*,15.13,11.71,31.3,27.77,37.16
"Tableware, nonelectric kitchenware*",11.83,11.68,20.68,29.96,48.86
Small electric kitchen appliances,15.81,24.37,25.32,38.12,50.71
Portable heating and cooling equipment,3.8,6.5,8.54,7.28,9.97
Window coverings,2.13,6.98,7.87,23.59,42.78
Infants' equipment*,3.11,15.98,23.94,24.07,44.27
Laundry and cleaning equipment*,11.91,16.13,26.94,23.9,30.55
Outdoor equipment*,5.45,15.1,8.27,29.58,75.9
"Lamps, lighting fixtures, ceiling fans*",11.56,20.6,32.43,37.7,70.89
Clocks and other household decorative items*,59.34,63.13,113.69,121.1,456.15
Telephones and accessories*,15.77,33.56,51.04,67.71,118.79
Lawn and garden equipment*,12.16,32,38.14,58.43,104.88
Power tools*,6.25,16.24,60.1,63.46,105.31
Office furniture for home use,4.07,2.52,4.16,7.89,22.95
Hand tools*,8.09,14.63,13.22,26.93,37.81
"Indoor plants, fresh flowers",16.52,29.78,37.65,56.04,99.87
Closet and storage items*,3.77,8.7,16.13,17.8,51.66
Rental of furniture,3.65,6.89,9.47,10.15,1.02
Luggage*,2.47,0.3,28.74,21.09,104.4
Computers and computer hardware for nonbusiness use,60.44,84.47,104.08,156.31,277.94
Portable memory,1.2,2.16,3.14,4.87,7.58
Computer software*,1.32,5.55,4.69,17.13,29.06
Computer accessories*,13.36,9.09,31.39,20.83,67.09
Internet services away from home,3.29,6.58,8.04,10.21,12.3
Business equipment for home use,1.12,2.33,2.14,3.34,5.11
Other hardware*,1.25,4.73,39.45,13.1,37.64
Other household appliances (owned home),8.59,3.7,14.01,7.97,20.73
Other household appliances (renter),1.96,0.92,1.49,1.1,2.81
Miscellaneous household equipment and parts*,23.92,30.35,46.77,49.99,80.41
Men's suits,6.35,7.59,15.35,21.53,53.92
"Men's sportcoats, tailored jackets",3.02,2.25,3.21,8.87,31.62
Men's coats and jackets*,12.3,25.66,11.33,35.72,41.93
Men's underwear*,12.75,18.77,22.79,43.76,57.29
Men's hosiery*,9.41,11.81,14.11,17.14,26.48
Men's nightwear,1.04,0.92,1.31,1.32,3.88
Men's accessories*,9.6,15.82,33.57,22.29,46.77
"Men's shirts, sweaters, and vests*",41.23,40.68,83.02,87.92,195.88
Men's active sportswear*,17.2,28,19.82,19.17,35.95
Men's pants and shorts*,41.03,63.17,63.32,60.81,142.77
Men's uniforms,1.31,4.7,2.82,3.76,7.08
Men's costumes,0.1,0.45,0.33,1.05,2.19
Boys' coats and jackets,2.58,3.61,5.14,7.78,9.2
Boy's shirts and sweaters*,17.49,15.08,26.84,33.88,52.4
Boys' underwear*,6.56,6.58,10.64,15.26,19.91
Boys' nightwear,0.58,0.61,0.43,1.29,2.43
Boys' hosiery*,4.35,3.89,5.94,7.6,15.65
Boys' accessories*,3.54,2.99,5.74,4.23,12.89
"Boys' suits, sportcoats, vests",1.1,1.64,1.85,2.48,2.99
Boys' pants and shorts,10.81,16.16,25.75,29.79,47.02
Boys' uniforms and active sportswear*,4.57,15.74,7.55,14.43,26.01
Boys' costumes,0.51,0.6,0.92,1.31,1.79
Women's coats and jackets*,19.64,23.18,19.96,41.73,95.43
Women's dresses*,27.28,26.07,34.19,82.08,137.04
"Women's sportcoats, tailored jackets",1.28,2.07,3.12,4.06,22.28
"Women's sweaters, shirts, tops, vests*",74.29,122.4,132.52,159.39,303.48
Women's skirts*,4.89,0.95,6.8,7.86,38.57
Women's pants and shorts*,64.54,80.14,83.98,116.19,141.99
Women's active sportswear*,17.55,27.4,45.14,47.18,62.44
Women's sleepwear*,9.65,16.3,21.86,16.23,34.96
Women's undergarments*,14.75,25.56,34.59,49.64,57.47
Women's hosiery*,14.32,14.67,25.12,27.55,36.41
Women's suits,2.01,1.67,1.82,5.7,15.73
Women's accessories*,32.35,41.92,71.91,69.48,107.84
Women's uniforms,2.38,2.28,5.53,5.43,6.79
Women's costumes,0.92,0.53,0.54,1.05,3.84
Girls' coats and jackets,2.44,3.62,3.87,6.8,8.99
Girls' dresses and suits*,3.14,4.32,14.18,15.28,19.23
"Girls' shirts, blouses, sweaters, vests*",12.08,11.41,29.51,40.92,41.67
"Girls' skirts, pants, and shorts",8.25,13.08,16.23,23.63,41.2
Girls' active sportswear*,2.08,1.99,8.05,12.82,19.46
Girls' underwear and sleepwear*,2.34,3.57,7.02,9.06,11.35
Girls' hosiery*,3.23,2.48,5.46,6.61,10.01
Girls' accessories*,1.88,1.91,4.33,7.59,8.24
Girls' uniforms,1.25,1.59,1.41,1.63,3.93
Girls' costumes,0.21,1.12,1.54,1.9,4.03
"Infant coat, jacket, snowsuit",0.35,0.81,1.08,1.2,2.14
"Infant dresses, outerwear*",3.26,13.07,11.18,25.15,33.3
Infant underwear*,15.11,25.73,29.35,59.85,47.95
"Infant nightwear, loungewear*",0.87,0.5,2.81,4.96,4.15
Infant accessories*,3.01,5.85,6.84,10.64,22.26
Men's footwear*,44.21,81.33,92.17,148.57,233.32
Boys' footwear*,33.59,28.58,40.49,69.6,75.27
Women's footwear*,102.66,130.78,171.85,173.79,340.63
Girls' footwear*,25.94,15.49,29.64,32.54,68.07
"Material and supplies for sewing, needlework, quilting (includes household items)*",10.98,23.59,19.7,17.82,40.57
Watches*,1.42,12.67,24.42,33.02,40.55
Jewelry,19.2,31.39,67.74,94.38,319.1
Shoe repair and other shoe service,0.83,1.25,1.14,1.83,4.25
Coin-operated apparel laundry and dry cleaning,54.3,53.75,49.44,31.13,16.49
"Alteration, repair and tailoring of apparel and accessories",1.99,3.42,4.03,8.29,22.13
Clothing rental,0.23,0.43,2.26,2.46,3.62
Watch and jewelry repair,0.95,1.62,2.06,4.41,13.28
Apparel laundry and dry cleaning not coin-operated,9.88,13.45,20.25,38.1,154.78
Clothing storage,1.55,2.93,2.3,0.21,1.03
New cars,209.22,581.92,794.71,798.99,1127.5
New trucks,253.04,555.69,623.13,1159.39,2149.44
Used cars,366.76,696.5,904.43,894.49,1403.87
Used trucks,475.83,625.04,1182.25,1429.81,1618.84
New motorcycles,9.2,22.42,15.63,72.93,99.28
New aircraft,0,0,0,0,0
Used motorcycles,17.62,10.25,21.46,27.21,32.79
Used aircraft,0,0,0,0,0
Gasoline,842.7,1316.35,1771.74,2223.68,2589.1
Diesel fuel,12.83,17.8,33.08,50.12,87.46
Gasoline on out-of-town trips,38.96,61.59,89.9,143.02,201.16
Motor oil,7.26,11.57,13.26,16.55,14.77
Motor oil on out-of-town trips,0.39,0.62,0.91,1.44,2.03
Automobile finance charges,26.83,60.05,89.69,121.37,138.64
Truck finance charges,30.84,69.34,113.72,181.28,231.56
Motorcycle and plane finance charges,0.5,0.52,2.54,1.26,6.3
Other vehicle finance charges,6.59,3.79,6.58,14.02,24.13
"Coolant, brake fluid, transmission fluid, and other additives",4.43,6.34,8.32,7.94,6.93
"Tires - purchased, replaced, installed",52.03,99.81,132.4,169.87,223.06
"Parts, equipment, and accessories",25.89,48.47,63.66,61.23,67.35
Vehicle products and cleaning services*,4.7,7.35,15.64,7.96,24.92
"Misc. auto repair, servicing*",34.92,40.58,81.92,96.57,161.29
Body work and painting,11.93,21.32,17.03,38.87,59.56
Vehicle or engine repairs,85.9,123.01,200.32,242.26,334.57
Motor tune-up,10.98,24.48,38.8,35.67,83.07
"Lube, oil change, and oil filters",42.03,65.42,91.56,114.26,143.37
