Item,Indentation,Lowest,Second,Third,Fourth,Highest
Lunch at employer and school cafeterias*,5,33.13,19.82,38.71,84.95,144.37
"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,239.13,328.44,427.49,500.19,736.11
Dinner at full service restaurants*,5,273.3,441.37,617.69,974.66,"1,856.36"
Dinner at vending machines and mobile vendors*,5,2.71,3.56,4.8,6.46,4.11
Dinner at employer and school cafeterias*,5,16.14,6.16,4.1,3.75,5.21
"Snacks and nonalcoholic beverages at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,70.71,75.67,119,188.4,296.34
Snacks and nonalcoholic beverages at full service restaurants*,5,23.13,25.6,42.42,59.77,105.46
Snacks and nonalcoholic beverages at vending machines and mobile vendors*,5,14.98,24.28,23.93,33.13,43.84
Snacks and nonalcoholic beverages at employer and school cafeterias*,5,6.12,5.33,5.08,9.26,12.47
"Breakfast and brunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,96.14,118.2,149.7,186.49,290.01
Breakfast and brunch at full service restaurants*,5,62.41,84.18,104.45,163.86,247.01
Breakfast and brunch at vending machines and mobile vendors*,5,1.11,1.35,4.85,6.32,4.73
Breakfast and brunch at employer and school cafeterias*,5,9.65,6.39,6.18,14.09,19.45
Mortgage interest,5,528.17,919.65,"1,833.74","3,592.48","7,049.09"
"Interest paid, home equity loan",5,5.64,17.71,18.83,33.58,75.48
"Interest paid, home equity line of credit",5,11.6,39.91,57.19,81.22,200.36
Homeowners insurance,5,190.79,330.52,388.29,492.79,742.43
Ground rent,5,38.92,113.79,58.7,49.88,6.92
Painting and papering,6,24.56,46.21,52.45,43.99,258.81
Plumbing and water heating,6,28.79,54.13,61.09,54.6,170.89
"Heat, a/c, electrical work",6,43.64,114.51,104.1,152.28,346.09
Roofing and gutters,6,66.86,116.34,151.98,153.03,205.74
Other repair and maintenance services,6,120.1,105.85,133.29,292.11,472.84
Repair of built-in appliances,6,1.92,1.96,2.33,2.02,5.48
"Flooring installation, repair, replacement",6,27.87,37.45,50.09,166.27,203.36
"Paints, wallpaper and supplies",6,6.35,11.12,30.08,31.38,35.45
Tools and equipment for painting and wallpapering,6,0.68,1.2,3.23,3.37,3.81
Plumbing supplies and equipment,6,3.36,6.65,9.07,12.36,16.78
"Electrical supplies, heating and cooling equipment",6,1.08,2.22,4.93,20.47,14.19
Materials and equipment for roof and gutters,6,11.9,7.06,5.38,8.58,15.7
"Materials for plaster., panel., siding, windows, doors, screens, awnings",6,3.12,5.44,16.07,24.76,26.84
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",6,0.16,0.41,1.68,4.11,5.61
Materials for landscaping maintenance,6,b/,b/,b/,b/,b/
"Material for insulation, other maintenance and repair",7,6.29,11.37,24.72,36.85,58.77
"Materials to finish basement, remodel rooms or build patios, walks, etc. (maint., repair and repl. - owned properties)",7,3.75,3.04,b/,0.74,b/
Property management,6,38.95,51.9,62.65,68.36,126.35
Management and upkeep services for security,6,4.49,8.11,7.74,10.2,22.8
Parking,5,b/,b/,b/,b/,b/
Tenant's insurance,5,17.27,18.63,23.86,23.38,27.33
Repair or maintenance services,6,13.04,42.01,32.35,30.5,74.96
Repair of built-in appliances,6,b/,0.13,0.2,0.08,0.38
"Flooring installation, repair, replacement",6,4.32,2.08,4.21,4.92,1.65
"Paint, wallpaper, and supplies",6,3.97,2.28,3.53,3.01,2.67
Tools and equipment for painting and wallpapering,6,0.43,0.25,0.38,0.32,0.29
"Materials for plastering, panels, roofing, gutters, etc",6,1.7,1.2,0.44,1,5.59
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",6,0.08,0.02,0.24,a/,0.39
Plumbing supplies and equipment,6,1.37,1.01,0.74,1.3,2.06
"Electrical supplies, heating and cooling equipment",6,1.34,0.52,1.58,2.78,0.44
"Material for insulation, other maintenance and repair",7,0.82,2.27,4.2,4.83,3.11
"Materials for additions, finishing basements, remodeling rooms",7,1.77,3.87,3.97,4.19,10.55
Construction materials for jobs not started,7,b/,0.13,b/,0.07,0.32
Material for landscape maintenance,6,2.41,0.44,1.3,1.39,1.99
Mortgage interest,6,1.32,17.28,27.73,45.83,305.58
"Interest paid, home equity loan",6,0.11,b/,b/,0.61,0.97
"Interest paid, home equity line of credit",6,1.42,b/,b/,1.6,17.9
Property taxes,5,19.35,50.47,53.37,104.17,370.79
Homeowners insurance,6,1.36,3.58,6.78,43.56,46.58
Ground rent,6,0.11,9.12,3.81,7.46,9.04
Repair and remodeling services,7,10.06,12.08,2.66,15.17,57.92
"Flooring installation, repair, replacement",7,b/,0.19,0.04,2.07,8.89
"Paints, wallpaper, supplies",7,b/,0.03,0.03,0.13,0.96
Tools and equipment for painting and wallpapering,7,b/,a/,a/,0.01,0.1
"Materials for plastering, paneling, roofing, gutters, downspouts, siding, windows, doors, screens, and awnings",7,b/,b/,b/,1.79,0.94
"Material for patio, walk, fence, drive, masonry, brick, stucco",7,b/,b/,b/,b/,b/
Plumbing supplies and equipment,7,b/,b/,b/,b/,b/
"Electrical supplies, heating and cooling equipment",7,b/,b/,b/,b/,0.06
"Material for insulation, other maintenance and repair",8,b/,b/,b/,b/,b/
Material for finishing basements and remodeling rooms,8,b/,b/,b/,b/,b/
Materials for landscaping maintenance,7,b/,b/,b/,b/,b/
Property management,7,1.32,6.22,4.17,8.79,33.38
Management and upkeep services for security,7,0.02,0.06,2.04,1.8,13.32
Parking,6,b/,b/,b/,b/,0.18
Fuel oil (renter),5,4.45,3.41,4.58,2.06,3.54
Fuel oil (owned home),5,15.7,27.69,30.01,45.38,74.71
Fuel oil (owned vacation),5,0.35,0.72,0.53,0.53,4.34
Fuel oil (rented vacation),5,b/,b/,0.22,0.15,b/
"Coal, wood, other fuels (renter)",5,0.27,1.33,0.8,0.72,0.16
"Coal, wood, other fuels (owned home)",5,1.21,4.22,3.08,5.24,4.34
"Coal, wood, other fuels (owned vacation)",5,b/,0.33,b/,b/,0.02
"Coal, wood, other fuels (rented vacation)",5,b/,b/,0.32,b/,b/
"Gas, btld/tank (renter)",5,5.39,6.48,6.91,1.01,0.54
"Gas, btld/tank (owned home)",5,18.95,27.96,32.03,29.22,36.79
"Gas, btld/tank (owned vacation)",5,0.72,1.23,2.4,4.07,11.44
"Gas, btld/tank (rented vacation)",5,0.05,0.18,0.18,0.04,0.35
Phone cards,5,10.85,11,10.21,6.51,4.86
Residential telephone including VOIP,5,219.29,284.85,279.36,292.39,417.56
Water/sewer maint. (renter),5,83.2,87.1,87.7,79.74,56.89
Water/sewer maint. (owned home),5,153.11,241.38,318.16,392.28,573.15
Water/sewer maint. (owned vacation),5,0.71,1.7,1.22,3.19,7.2
Water/sewer maint. (rented vacation),5,2.92,1.48,2.22,1.17,2.94
Trash/garb. coll. (renter),5,23.41,26.03,25.61,24.6,20.87
Trash/garb. coll. (owned home),5,54.94,90.93,107.26,147.27,186.74
Trash/garb. coll. (owned vacation),5,0.65,1.7,1.1,1.92,7.53
Trash/garb. coll. (rented vacation),5,0.75,0.43,0.92,0.52,1.54
Septic tank clean. (renter),5,b/,0.23,0.09,0.14,b/
Septic tank clean. (owned home),5,1.3,2.34,6.11,6.18,8.54
Septic tank clean. (owned vacation),5,b/,b/,b/,0.2,b/
Septic tank clean. (rented vacation),5,b/,b/,0.09,b/,b/
Flatware,5,1.26,1.72,1.83,4.3,7.16
"Dinnerware, glassware, serving pieces*",5,10.03,22.15,28.1,53.02,49.68
Nonelectric cookware*,5,15.13,11.71,31.3,27.77,37.16
"Tableware, nonelectric kitchenware*",5,11.83,11.68,20.68,29.96,48.86
Small electric kitchen appliances,5,15.81,24.37,25.32,38.12,50.71
Portable heating and cooling equipment,5,3.8,6.5,8.54,7.28,9.97
Auto/truck rental,6,16.96,27.29,27.87,46.76,91.36
"Auto/truck rental, out-of-town trips",6,3.86,5.77,8.73,22.99,64.68
Motorcycle rental,6,b/,b/,0.75,b/,2.37
"Motorcycle rental, out-of-town trips",6,b/,b/,0.76,a/,b/
Aircraft rental,6,b/,b/,b/,b/,1.87
"Aircraft rental, out-of-town trips",6,b/,a/,b/,b/,0.04
Car/truck lease payments,6,71.3,131.96,214.33,282.53,654.48
Cash downpayment car/truck lease,6,13,14.93,28.65,36.72,64.03
Termination fee for car/truck lease,6,0.17,0.3,3.32,2.81,9.78
Extra fees for car/truck lease,6,3.51,1.83,1.51,0.81,3.99
Trade in allowance for car/truck lease,6,1.82,5.18,23.8,22.9,95.05
"Parking fees in home city, excluding residence",5,11.66,20.96,27.25,46.17,120.83
"Parking fees, out-of-town trips",5,0.93,4.17,5.08,8.71,22.46
"Value of savings, checking, money market, and CDs",5,"5,979.37","7,839.56","10,765.09","12,790.86","31,547.96"
"Value of savings, checking, money market, and CDs one year ago",5,"-5,185.33","-7,029.85","-9,965.75","-11,880.81","-27,693.59"
"Value of stocks, bonds, mutual funds",5,"2,870.00","5,502.88","7,557.57","13,197.02","53,100.23"
"Value of stocks, bonds, mutual funds one year ago",5,"-3,181.33","-5,900.67","-7,093.03","-11,623.27","-48,524.11"
"Materials and supplies purchased for insulation, dwellings under constr, additions, finishing, remodeling, landscaping, etc",5,57.08,108.23,159.69,337.4,544.77
"Dishwasher, disposal, or range hood",5,b/,1.27,b/,1.11,3.46
Labor and materials for dwellings under construction and additions,5,4.51,4.93,b/,4.45,49.08
"Contractors labor and materials, supplies CU obtained, appliances provided by contractor, other property",5,b/,0.2,0.06,20.27,338.3
Management services and improvements of other properties,5,b/,b/,0.03,b/,a/
"Dishwasher, disposal, range hood capital improvement (other property)",5,b/,b/,b/,b/,0.08
