Item of Lowest,Lowest,Item of Second,Second,Item of Third,Third,Item of Fourth,Fourth,Item of Highest,Highest
Lunch at full service restaurants*,161.77,Fee for service health plan (BCBS),238.52,Cigarettes,314.15,Water/sewer maint. (owned home),392.28,"Life, endowment, annuity, other personal insurance",726.16
Fee for service health plan (not BCBS),164.94,Water/sewer maint. (owned home),241.38,Water/sewer maint. (owned home),318.16,Lunch at full service restaurants*,450.71,"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",736.11
Prescription drugs,187.82,Residential telephone including VOIP,284.85,College tuition,321.31,Other cash gifts,451.75,Homeowners insurance,742.43
Homeowners insurance,190.79,Prescription drugs,289.21,"Finance, late, interest charges for credit cards",328.97,Lodging on out-of-town trips,477.72,Lunch at full service restaurants*,749.39
Health maintenance organization (not BCBS),190.92,"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",296.22,Health maintenance organization (BCBS),385.04,College tuition,488.91,Health maintenance organization (BCBS),869.45
New cars,209.22,Cigarettes,304.67,Homeowners insurance,388.29,Homeowners insurance,492.79,"Day care centers, nursery, and preschools",909.1
Residential telephone including VOIP,219.29,Health maintenance organization (not BCBS),311.59,"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",400.33,"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",500.19,Cable and satellite television services,1019.45
"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",223.26,"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",328.44,"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",427.49,"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",505.86,Fee for service health plan (BCBS),1074.26
Rent as pay,224.59,Fee for service health plan (not BCBS),329.64,Electricity (renter),446.71,Computer information services (internet),545.17,Fee for service health plan (not BCBS),1126.39
Computer information services (internet),225.56,Homeowners insurance,330.52,Computer information services (internet),447.49,Health maintenance organization (BCBS),549.95,New cars,1127.5
"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",239.13,Computer information services (internet),364.17,Fee for service health plan (BCBS),478.52,Deductions for private pensions,704.99,Airline fares,1130.11
Non-payroll deposit to retirement plans,249.72,Dinner at full service restaurants*,441.37,Non-payroll deposit to retirement plans,500.08,"Cash contributions to church, religious organizations",788.08,Health maintenance organization (not BCBS),1207.46
New trucks,253.04,Electricity (renter),461.02,Health maintenance organization (not BCBS),532.96,Fee for service health plan (not BCBS),790.42,Lodging on out-of-town trips,1318.62
"Cash contributions to church, religious organizations",254.76,"Cash contributions to church, religious organizations",465.02,"Cash contributions to church, religious organizations",549.51,New cars,798.99,Used cars,1403.87
Dinner at full service restaurants*,273.3,Other cash gifts,494.88,Fee for service health plan (not BCBS),579.26,Fee for service health plan (BCBS),803.9,Cash contributions to charities and other organizations,1544.19
Cigarettes,277.19,College tuition,517.27,Medicare payments,598.47,Health maintenance organization (not BCBS),866.09,Used trucks,1618.84
Deductions for Social Security,297.98,New trucks,555.69,Dinner at full service restaurants*,617.69,Cable and satellite television services,870.86,Electricity (owned home),1656.66
Used cars,366.76,New cars,581.92,New trucks,623.13,Used cars,894.49,"Cash contributions to church, religious organizations",1682.35
Electricity (renter),434.1,Used trucks,625.04,Cable and satellite television services,763.79,Dinner at full service restaurants*,974.66,Cellular phone service,1741.44
Used trucks,475.83,Cable and satellite television services,673.7,New cars,794.71,Non-payroll deposit to retirement plans,1063.06,Vehicle insurance*,1768.38
Cellular phone service,489.25,Used cars,696.5,Used cars,904.43,New trucks,1159.39,Dinner at full service restaurants*,1856.36
Cable and satellite television services,495.25,Vehicle insurance*,741.17,Electricity (owned home),975.03,Electricity (owned home),1212.28,New trucks,2149.44
College tuition,496.93,Cellular phone service,798.96,Vehicle insurance*,1068.78,Used trucks,1429.81,College tuition,2296.1
Mortgage interest,528.17,Medicare payments,831.25,Cellular phone service,1137.92,Cellular phone service,1453.38,Deductions for private pensions,2314.17
Medicare payments,539.25,Electricity (owned home),835.79,Used trucks,1182.25,Vehicle insurance*,1505.29,Gasoline,2589.1
Electricity (owned home),565.35,Mortgage interest,919.65,Property taxes,1468.17,Property taxes,2196.09,Non-payroll deposit to retirement plans,3013.63
Vehicle insurance*,661.18,Property taxes,1168.65,Gasoline,1771.74,Gasoline,2223.68,Rent,3095.67
Property taxes,714.12,Deductions for Social Security,1290.67,Mortgage interest,1833.74,Mortgage interest,3592.48,Property taxes,4307.74
Gasoline,842.7,Gasoline,1316.35,Deductions for Social Security,3160.92,Rent,3724.96,Mortgage interest,7049.09
Rent,4005.67,Rent,4196.24,Rent,4265.87,Deductions for Social Security,5951.77,Deductions for Social Security,12805.05
